1788847309545	8802380318476	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSVZATPTF784N0JGY0KSY8	SEOUL-CENTER-PC-001
1788847309546	8805230247308	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSVZAV2GZ13KJKSD0V6GS3	SEOUL-CENTER-PC-001
1788847309547	8807586505231	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW09VX2YHVX1XXGN733AN	SEOUL-CENTER-PC-001
1788847309548	8807186435723	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW09W9GY2XS9614A8MCZ9	SEOUL-CENTER-PC-001
1788847309549	8808559101931	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW09X8FWPSE2ECS1V9MY3	SEOUL-CENTER-PC-001
1788847309550	8804078419892	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW09XT66DMD3FRNQHF8G0	SEOUL-CENTER-PC-001
1788847309551	8804616413924	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW199BT9BKRG55WKV7JCK	SEOUL-CENTER-PC-001
1788847309552	8803988751467	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW19FG2EYEPA22PMY6RB3	SEOUL-CENTER-PC-001
1788847309553	8804312723785	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW19BJDV6BYCQZWQP8891	SEOUL-CENTER-PC-001
1788847309554	8805868315899	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW19DSAB4P9NP7KQ4258W	SEOUL-CENTER-PC-001
1788847309555	8809642454064	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW28J1128E3BBFW0DZVNM	SEOUL-CENTER-PC-001
1788847309556	8807993218939	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW28MCW42KG0GZN33HQ3W	SEOUL-CENTER-PC-001
1788847309557	8803385936252	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW28Q8SSC0YCH5YC8HXG0	SEOUL-CENTER-PC-001
1788847309558	8807915558051	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW28NYANPT55K9M7457N3	SEOUL-CENTER-PC-001
1788847309559	8808027212091	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW383540D23KMW74F84EV	SEOUL-CENTER-PC-001
1788847309560	8803536834635	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW3851G5C25C00KY40GZ8	SEOUL-CENTER-PC-001
1788847309561	8805429975357	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW386JVFAD7PHWZ5X0BWF	SEOUL-CENTER-PC-001
1788847309562	8804262302795	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW47BK2JZNH0RRY2XBM8Q	SEOUL-CENTER-PC-001
1788847309563	8809513302616	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW47DK1SGJDYQDN10RXZH	SEOUL-CENTER-PC-001
1788847309564	8805040802018	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW47SFQJ2T9CEP34HDQBX	SEOUL-CENTER-PC-001
1788847309565	8801837069718	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW47EX8QQZ1H7WX063EJG	SEOUL-CENTER-PC-001
1788847309566	8808071481382	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW56PX51CZZVQYCKDQ1E3	SEOUL-CENTER-PC-001
1788847309567	8801827971472	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW56KFBFN4KEF6Y3235BY	SEOUL-CENTER-PC-001
1788847309568	8803997101734	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW56QJTD77MZT3NNDPCPN	SEOUL-CENTER-PC-001
1788847309569	8808742315534	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW56RJG6JX67B3DAERM2T	SEOUL-CENTER-PC-001
1788847309570	8804902173327	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW65Z0VZ9NVCX73FHM4TX	SEOUL-CENTER-PC-001
1788847309571	8809593723028	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW65WKF8RS3BM9KVFDXMM	SEOUL-CENTER-PC-001
1788847309572	8800796033778	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW661ENRQWK92VE2598G6	SEOUL-CENTER-PC-001
1788847309573	8807858187110	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW75ECJ715Q8ZCZ3V8K08	SEOUL-CENTER-PC-001
1788847309574	8807857747957	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW757TYYK9HF31ZZYH8J7	SEOUL-CENTER-PC-001
1788847309575	8803133983460	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW7593P4V8YBW195ZNBEX	SEOUL-CENTER-PC-001
1788847309576	8804233807052	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW75CBZ77G8B92XHEH40C	SEOUL-CENTER-PC-001
1788847309577	8802234562819	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW84JTWZ0ZSBWTHA2S732	SEOUL-CENTER-PC-001
1788847309578	8806277137515	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW84QF5RBN5ZZ4W825AKA	SEOUL-CENTER-PC-001
1788847309579	8803502263254	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW84MGSM9JE5HSEB1Q6G0	SEOUL-CENTER-PC-001
1788847309580	8800672085525	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW84PS9TW5V9PHPZA9RTE	SEOUL-CENTER-PC-001
1788847309581	8806615770596	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW93RMM4TD8Z4XYRGR9J5	SEOUL-CENTER-PC-001
1788847309582	8807943671463	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW93P6Q9TFGF8TP717GN8	SEOUL-CENTER-PC-001
1788847309583	8801644100598	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW93QJYCRERXXY0NG85SE	SEOUL-CENTER-PC-001
1788847309584	8803374470361	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSW93RYQHR6CC9KSFQRACT	SEOUL-CENTER-PC-001
1788847309585	8801935048479	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWA39SQT8Z3YYNAM4J831	SEOUL-CENTER-PC-001
1788847309586	8801246904488	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWA38BQ5KM3ZYTBFD8WQQ	SEOUL-CENTER-PC-001
1788847309587	8805036634340	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWA36R06MTMPRVEQ01SWS	SEOUL-CENTER-PC-001
1788847309588	8806926568899	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWA3470GNM3ZEC4CBV8XG	SEOUL-CENTER-PC-001
1788847309589	8806267341694	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWB2DP0RD0JH82V08TYNC	SEOUL-CENTER-PC-001
1788847309590	8800237992978	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWB2GZ3KW0BD51YWRG1QY	SEOUL-CENTER-PC-001
1788847309591	8808599690303	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWB2JQQP2951CYXHNV01R	SEOUL-CENTER-PC-001
1788847309592	8806610254091	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWC1K37F9CQ8Y0B14AB88	SEOUL-CENTER-PC-001
1788847309593	8802900027291	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWC1MSQ8ZNW3K2QWH0W9Y	SEOUL-CENTER-PC-001
1788847309594	8801481577690	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWC1MT05VSER5Z6P6C2PN	SEOUL-CENTER-PC-001
1788847309595	8802995892835	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWC1PQ4XT5EVEJZWCV52R	SEOUL-CENTER-PC-001
1788847309596	8809141218433	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWD0T5HEEMD2VJS6AWDQE	SEOUL-CENTER-PC-001
1788847309597	8804103039248	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWD0WJY765FHQ3EJYSYDC	SEOUL-CENTER-PC-001
1788847309598	8809051306169	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWD0YFSP6J2P313VX29NT	SEOUL-CENTER-PC-001
1788847309599	8806422099187	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWD0XN3C7EEW4TMM7TNFK	SEOUL-CENTER-PC-001
1788847309600	8806704571769	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWE0AJ7JN5VPB4R7HJ95T	SEOUL-CENTER-PC-001
1788847309601	8809362530987	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWE0EPN9XNHV88SZH3BSB	SEOUL-CENTER-PC-001
1788847309602	8805706302258	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWE0CMQS5EP09JA6CA5G5	SEOUL-CENTER-PC-001
1788847309603	8800267098275	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWE0FX07NW91CNVGC599A	SEOUL-CENTER-PC-001
1788847309604	8800152251716	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWEZMETC3TXHQM8Z3Q2KN	SEOUL-CENTER-PC-001
1788847309605	8800136477316	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWEZPE3GT3Q99NR6NHEVP	SEOUL-CENTER-PC-001
1788847309606	8806230426397	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWEZQZNY1CTYRMPRBY7Q6	SEOUL-CENTER-PC-001
1788847309607	8809746837695	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWEZRR4YAZRFK1JAN5TNE	SEOUL-CENTER-PC-001
1788847309608	8803374268432	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWFYX0Y5SBT5GECPXC8KD	SEOUL-CENTER-PC-001
1788847309609	8806187338743	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWFYY8S49J3M7Q0A3ZAN1	SEOUL-CENTER-PC-001
1788847309610	8800938840325	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWFYZ698YPV8AGVT4G4Q2	SEOUL-CENTER-PC-001
1788847309611	8802577081909	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWFZ09CDGKN2XD98GJN1K	SEOUL-CENTER-PC-001
1788847309612	8809692847151	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWGY5KQQB727AZBKBWR88	SEOUL-CENTER-PC-001
1788847309613	8806176551009	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWGY3A38S23E87EN0W6C6	SEOUL-CENTER-PC-001
1788847309614	8803748581129	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWGY73X5A1YFJ57CTR346	SEOUL-CENTER-PC-001
1788847309615	8806717846571	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWGY655ESZX33CD8YYK45	SEOUL-CENTER-PC-001
1788847309616	8809635833715	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWHX9Y93MQY26975N1VJ6	SEOUL-CENTER-PC-001
1788847309617	8802532254089	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWHXDQQ94J7P1NVZDKTQ6	SEOUL-CENTER-PC-001
1788847309618	8806853298531	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWHXEFAFTAQHHMX1M05KV	SEOUL-CENTER-PC-001
1788847309619	8808998350389	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWJWJ8N7S04C1RJJNY7R1	SEOUL-CENTER-PC-001
1788847309620	8806302390441	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWJWQRZQ9NS5KKVK1PJQN	SEOUL-CENTER-PC-001
1788847309621	8806538819747	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWJWM319XN44R86A2NF1N	SEOUL-CENTER-PC-001
1788847309622	8809524522836	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWJWP3GH2B71GJS0WQ0PX	SEOUL-CENTER-PC-001
1788847309623	8803589415744	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWKVZAKPMPV5AABZVM85J	SEOUL-CENTER-PC-001
1788847309624	8802409816488	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWKVYST853S1497JBNPK9	SEOUL-CENTER-PC-001
1788847309625	8804324540998	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWKVVAY6876TT372HMBC2	SEOUL-CENTER-PC-001
1788847309626	8809531925705	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWKVXHMNX9V31PYXH6EG8	SEOUL-CENTER-PC-001
1788847309627	8804338979555	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWMV77HRK5CD09MBNNBRP	SEOUL-CENTER-PC-001
1788847309628	8802658763557	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWMV9V5CYGVKWVJQ4FSGZ	SEOUL-CENTER-PC-001
1788847309629	8809538515992	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWMVCCF22TCF0T4WEKQ9D	SEOUL-CENTER-PC-001
1788847309630	8807692844811	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWMVBTDZFG17HDRRXRQ7F	SEOUL-CENTER-PC-001
1788847309631	8806641025578	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWNTFZXTYF15KHSXC64EZ	SEOUL-CENTER-PC-001
1788847309632	8808895421861	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWNTHATN6QQJJ7J0G7JSN	SEOUL-CENTER-PC-001
1788847309633	8808947916345	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWNTKMBXMTFADPWQVC5S5	SEOUL-CENTER-PC-001
1788847309634	8804889759439	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWNTMEK5V5HZPBRAXFM9T	SEOUL-CENTER-PC-001
1788847309635	8809658937865	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWPSNDNRZDZE2EVXVPPFP	SEOUL-CENTER-PC-001
1788847309636	8801372961652	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWPSS96AK6DC4MX3CGAHN	SEOUL-CENTER-PC-001
1788847309637	8803386549680	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWPSQAZG27C7KYAEJ4VMH	SEOUL-CENTER-PC-001
1788847309638	8804093864936	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWPSRJE3VMY6BGQX8Z8QM	SEOUL-CENTER-PC-001
1788847309639	8802614419887	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWQS128SB84YPDYWEB8GS	SEOUL-CENTER-PC-001
1788847309640	8807734520314	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWQS3HMQZBWMSRTPNPY19	SEOUL-CENTER-PC-001
1788847309641	8807371647542	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWQS5Z0NDC4GCZ840JV6Q	SEOUL-CENTER-PC-001
1788847309642	8808317680203	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWRR7WJ5C23DA02GFDGXW	SEOUL-CENTER-PC-001
1788847309643	8808325967068	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWRRAKJ36055N9SRKXENK	SEOUL-CENTER-PC-001
1788847309644	8802933283916	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWRRCT0PTG0D757MZ26R4	SEOUL-CENTER-PC-001
1788847309645	8808849380800	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWRREY7Y75YFK8BXRXASR	SEOUL-CENTER-PC-001
1788847309646	8802853697114	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWSQNV5Z5SYXW2CC071CA	SEOUL-CENTER-PC-001
1788847309647	8804550556114	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWSQJYVMS19NECPSWJWF3	SEOUL-CENTER-PC-001
1788847309648	8807303668232	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWSQQ8N4FH12QGSZ6CJZR	SEOUL-CENTER-PC-001
1788847309649	8806059378549	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWSQRYQD6BP4FVAW00AZ6	SEOUL-CENTER-PC-001
1788847309650	8803965797228	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWTQ5Y4BTVX6ATSFSKM3C	SEOUL-CENTER-PC-001
1788847309651	8800965655244	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWTQA1M4ZA0JS6A5C8TX3	SEOUL-CENTER-PC-001
1788847309652	8805938093764	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWTQ930NBKYPJFT4DTPG8	SEOUL-CENTER-PC-001
1788847309653	8808869799149	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWTQ71JTD3BDY65KRR5XJ	SEOUL-CENTER-PC-001
1788847309654	8802520282414	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWVPE945S41XBFFFTM091	SEOUL-CENTER-PC-001
1788847309655	8804679750240	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWVPH77ND9K7N3WA7AGQA	SEOUL-CENTER-PC-001
1788847309656	8808074028225	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWVPK426DQ7ZJVDX0C7X4	SEOUL-CENTER-PC-001
1788847309657	8808264510837	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWVPNCSV3H408XE1DSA0H	SEOUL-CENTER-PC-001
1788847309658	8801688356739	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWWNV4GJ9AA0B9PJDVWEW	SEOUL-CENTER-PC-001
1788847309659	8804338193593	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWWNQSGT9QXVX96HKNQYN	SEOUL-CENTER-PC-001
1788847309660	8800086488301	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWWNTBEMMRZ4V3J05HC92	SEOUL-CENTER-PC-001
1788847309661	8805660790092	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWWNSH8FYY41GGD5WBT7D	SEOUL-CENTER-PC-001
1788847309662	8802849021350	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWXN1NMS03DRP055MX5HE	SEOUL-CENTER-PC-001
1788847309663	8806867559611	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWXN53PZ36QDCG404BZC9	SEOUL-CENTER-PC-001
1788847309664	8801875338784	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWXN7X25Q3A34EHDH62MN	SEOUL-CENTER-PC-001
1788847309665	8802839891970	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWXN8NQ3C3BPAE2GAN0FW	SEOUL-CENTER-PC-001
1788847309666	8808453738493	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWYMECRFVFA7P2JVVXMYN	SEOUL-CENTER-PC-001
1788847309667	8800130327570	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWYMB3102WSCWZH9JZ5Z4	SEOUL-CENTER-PC-001
1788847309668	8805192698491	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWYMEEQEYFA52F5SCD5ZA	SEOUL-CENTER-PC-001
1788847309669	8806939933820	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWYMD2VVKQ8PP4V6B0VK6	SEOUL-CENTER-PC-001
1788847309670	8809370992753	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWZKJ1KXFW5TG9XQJ0BWF	SEOUL-CENTER-PC-001
1788847309671	8805730189054	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWZKM7JJFX8DFJAD62Y4G	SEOUL-CENTER-PC-001
1788847309672	8807266648968	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWZKPPDJKCWNDKBEGSN3Z	SEOUL-CENTER-PC-001
1788847309673	8806787865762	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSWZKNJJJT0XKZEAV2514J	SEOUL-CENTER-PC-001
1788847309674	8803812669487	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX0K4J90NEJA7EMHV4DNV	SEOUL-CENTER-PC-001
1788847309675	8808899407960	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX0K837TC0RF20YDVS6G5	SEOUL-CENTER-PC-001
1788847309676	8805096714280	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX0KANNZPSH9C14TE6QVP	SEOUL-CENTER-PC-001
1788847309677	8804793435566	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX1JHP5CNN8MEV0J5SQGX	SEOUL-CENTER-PC-001
1788847309678	8804162633654	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX1JGF8VD6A0XJZXB5QG7	SEOUL-CENTER-PC-001
1788847309679	8805759494535	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX1JJ3JQSRGG7YP2FMQAK	SEOUL-CENTER-PC-001
1788847309680	8803264713578	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX1JJYW7EGFB461KDRFY9	SEOUL-CENTER-PC-001
1788847309681	8803358406003	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX2J2JV4FYTH36ND02CKP	SEOUL-CENTER-PC-001
1788847309682	8800340404825	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX2J4QS4D3Y6252CDN37N	SEOUL-CENTER-PC-001
1788847309683	8801197069106	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX2J00KPGNYGSDMVY0BTY	SEOUL-CENTER-PC-001
1788847309684	8801165561106	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX2J5R50RJDNFCV4HQM03	SEOUL-CENTER-PC-001
1788847309685	8801206579350	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX3HBE83DHB79S1ZPCFC9	SEOUL-CENTER-PC-001
1788847309686	8809008701054	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX3H6QB44M2E17AZM2BCA	SEOUL-CENTER-PC-001
1788847309687	8808240370493	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX3H88EC0FEDYVRN1CEAG	SEOUL-CENTER-PC-001
1788847309688	8806177278547	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX3HAG9KAW4YYYGEN02PF	SEOUL-CENTER-PC-001
1788847309689	8808545406507	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX4GHS8FSS6C2QXN3CKQ5	SEOUL-CENTER-PC-001
1788847309690	8807018494751	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX4GNZC2GXB4EMRX51187	SEOUL-CENTER-PC-001
1788847309691	8806058257524	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX4GKY06N42WRDJVE8FAA	SEOUL-CENTER-PC-001
1788847309692	8803110951857	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX4GME59T4XYFSCPRS15B	SEOUL-CENTER-PC-001
1788847309693	8808264804226	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX5FJK5RZ836YWXG8PAFF	SEOUL-CENTER-PC-001
1788847309694	8802121538859	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX5FQDF8HAPWJSP323ZVF	SEOUL-CENTER-PC-001
1788847309695	8808250336243	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX5FMPRF9D3HQCJ6YEH9V	SEOUL-CENTER-PC-001
1788847309696	8800430128952	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX5FPVRG8RXAZ11QT0CE1	SEOUL-CENTER-PC-001
1788847309697	8800557008007	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX6EVNWKABY1EKYF93JM9	SEOUL-CENTER-PC-001
1788847309698	8802175091089	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX6ET6C8MRV36DYXTPF0V	SEOUL-CENTER-PC-001
1788847309699	8809104995678	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX6EWZ3E7675G60D01FNK	SEOUL-CENTER-PC-001
1788847309700	8802797279582	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX6EW53GMAZZ8CGQ4CTCE	SEOUL-CENTER-PC-001
1788847309701	8804307492825	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX7EA24D0YFC98M58A1GD	SEOUL-CENTER-PC-001
1788847309702	8805398232413	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX7E8AQKZBJWW0P9EBFQN	SEOUL-CENTER-PC-001
1788847309703	8804847151213	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX7EBXWZMSN65Y9GK15KH	SEOUL-CENTER-PC-001
1788847309704	8806341518424	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX7ECMX67MBAFHA48JV3Z	SEOUL-CENTER-PC-001
1788847309705	8800872175293	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX8DPCFRZ8H34F75YHA75	SEOUL-CENTER-PC-001
1788847309706	8806481645080	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX8DMQ3MPCDR649VZ4AD9	SEOUL-CENTER-PC-001
1788847309707	8808646762786	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX8DQ1W4BHCTCQ76MX3H3	SEOUL-CENTER-PC-001
1788847309708	8802804903226	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX9CW15YSVGH1ZNRH4NAB	SEOUL-CENTER-PC-001
1788847309709	8803079196160	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX9CYC0P39K7HBXES2CXW	SEOUL-CENTER-PC-001
1788847309710	8804936875709	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX9CZ5FT92H3V7DMCPXG0	SEOUL-CENTER-PC-001
1788847309711	8802616396728	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSX9D0H9QF5K4WZCJPKEH5	SEOUL-CENTER-PC-001
1788847309712	8804867020766	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXACAAH3SMSNBGE1NHXX2	SEOUL-CENTER-PC-001
1788847309713	8805182327738	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXAC64AQ2JA41NE3G8N8P	SEOUL-CENTER-PC-001
1788847309714	8802213554491	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXAC8XVTVM982J93CT0N5	SEOUL-CENTER-PC-001
1788847309715	8809825013491	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXAC9615B3G99PNNK1RTV	SEOUL-CENTER-PC-001
1788847309716	8806603953307	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXBBEEWRYX7B01NTWQVGK	SEOUL-CENTER-PC-001
1788847309717	8801207302995	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXBBHXXXAJ1X2QXBDEG33	SEOUL-CENTER-PC-001
1788847309718	8806371744671	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXBBKXZQ556NXK93ESN0T	SEOUL-CENTER-PC-001
1788847309719	8800380086838	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXBBMKD8RYTQ3M4SBFP2E	SEOUL-CENTER-PC-001
1788847309720	8807328168892	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXCAN85MHXTVT2VF0BSN8	SEOUL-CENTER-PC-001
1788847309721	8806263477335	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXCAQF15K7K66V3ZTHCEV	SEOUL-CENTER-PC-001
1788847309722	8802125313018	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXCARPG66WMHJMH5WWGJZ	SEOUL-CENTER-PC-001
1788847309723	8802118672245	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXCASSADH209WS47H3T68	SEOUL-CENTER-PC-001
1788847309724	8800112402608	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXD9T4XQTX0WNG4FMFZH3	SEOUL-CENTER-PC-001
1788847309725	8804119473623	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXD9WPTF4HCGP53M4C347	SEOUL-CENTER-PC-001
1788847309726	8801779264776	DLV-SEOUL-CENTER-PC-001-260908-01M1ZSXD9V6TN9NTZQY8XJCRXK	SEOUL-CENTER-PC-001
